B	A
D	A
E	A
C	B
D	C
E	C
E	D
F	E
G	F
H	F
I	F
J	G
K	H
L	I
M	J
M	K
A	C
A	E
A	F
B	D
B	E
C	E
C	F
D	F
E	G
E	H
E	I
F	J
F	K
F	L
G	M
H	M
C	D
E	B
E	E
F	B
F	D
J	H
J	I
K	G
K	I
L	G
L	H
A	B
A	A
C	A
C	C
D	B
F	A
G	A
G	B
G	C
H	A
H	B
H	C
I	A
I	B
I	C
J	A
J	D
J	C
K	A
K	D
K	C
L	A
L	D
L	C
M	E
D	D
D	E
B	B
B	C
B	F
E	F
B	G
B	H
B	I
D	G
D	H
D	I
I	M
A	D
A	G
A	H
A	I
A	J
B	J
C	J
A	K
B	K
C	K
A	L
B	L
C	L
A	M
D	M
C	M
C	G
C	H
C	I
E	J
E	K
E	L
F	C
F	F
F	G
F	H
F	I
G	E
H	E
I	E
M	L
D	J
D	K
D	L
B	M
E	M
F	M
G	D
G	G
G	H
G	I
H	D
H	G
H	H
H	I
I	D
I	G
I	H
I	I
G	J
G	K
G	L
H	J
H	K
H	L
I	J
I	K
I	L
J	B
J	E
J	F
J	J
J	K
J	L
K	B
K	E
K	F
K	J
K	K
K	L
L	B
L	E
L	F
L	J
L	K
L	L
M	A
M	B
M	D
M	C
M	F
M	G
M	H
M	I
J	M
K	M
L	M
M	M
