v83	v40	f9
v86	v30	f59
v86	v8	f80
v86	v4	f35
v15	v17	f66
v35	v53	f15
v92	v80	f46
v21	v11	f70
v62	v68	f16
v62	v57	f42
v90	v57	f2
v90	v51	f95
v59	v81	f23
v63	v66	f99
v63	v20	f52
v26	v14	f32
v36	v53	f7
v36	v10	f68
v67	v90	f40
v67	v74	f1
v29	v23	f3
v29	v96	f20
v82	v23	f65
v82	v25	f93
v82	v57	f62
v23	v82	f14
v2	v77	f94
v2	v92	f58
v2	v45	f56
v2	v28	f97
v22	v40	f5
v22	v34	f54
v58	v36	f31
v58	v25	f30
v58	v64	f69
v58	v99	f25
v69	v95	f88
v69	v28	f92
v56	v27	f36
v73	v57	f19
v73	v3	f18
v37	v46	f82
v37	v97	f63
v98	v20	f12
v80	v12	f21
v96	v74	f91
v46	v99	f96
v46	v74	f38
v64	v67	f0
v50	v21	f48
v87	v25	f57
v76	v69	f76
v78	v65	f75
v51	v25	f86
v51	v12	f60
v54	v48	f61
v99	v24	f67
v99	v97	f78
v60	v83	f13
v60	v90	f71
v60	v68	f17
v39	v58	f73
v39	v70	f79
v39	v18	f45
v12	v96	f83
v12	v4	f29
v94	v42	f51
v94	v80	f55
v94	v5	f64
v1	v38	f24
v17	v95	f84
v71	v23	f27
v75	v1	f74
v65	v48	f33
v55	v39	f6
v55	v61	f26
v28	v69	f11
v28	v89	f98
v38	v42	f53
v38	v99	f41
v10	v1	f39
v31	v2	f85
v31	v69	f37
v31	v51	f89
v66	v36	f81
v9	v63	f34
v33	v36	f77
v33	v7	f47
v97	v69	f44
v97	v5	f10
v97	v0	f90
v61	v17	f43
v47	v29	f4
v47	v25	f50
v47	v54	f22
v47	v16	f72
v47	v61	f87
v20	v90	f49
v20	v57	f8
v20	v0	f28
