v83	v61	f50
v77	v66	f75
v35	v93	f81
v35	v60	f95
v35	v33	f1
v92	v11	f14
v92	v30	f53
v92	v42	f68
v49	v35	f4
v49	v99	f97
v21	v26	f9
v21	v20	f33
v27	v78	f10
v27	v6	f77
v90	v92	f3
v90	v84	f99
v90	v80	f26
v90	v60	f31
v63	v35	f88
v63	v21	f12
v63	v8	f15
v26	v32	f40
v40	v49	f59
v40	v34	f49
v72	v28	f61
v11	v74	f74
v68	v43	f5
v67	v86	f79
v67	v77	f80
v82	v33	f93
v30	v91	f51
v23	v49	f94
v23	v41	f69
v2	v55	f71
v22	v84	f25
v58	v5	f38
v69	v36	f65
v69	v10	f70
v56	v89	f60
v42	v90	f86
v42	v73	f23
v42	v54	f46
v42	v52	f28
v73	v37	f32
v19	v67	f82
v84	v22	f56
v84	v53	f66
v70	v27	f11
v70	v85	f45
v13	v76	f98
v80	v20	f89
v81	v23	f19
v5	v0	f41
v57	v35	f57
v95	v98	f16
v14	v82	f64
v34	v40	f83
v43	v0	f47
v87	v54	f18
v8	v30	f85
v8	v44	f55
v76	v34	f87
v76	v9	f17
v88	v76	f62
v88	v61	f90
v3	v0	f27
v54	v50	f67
v32	v49	f2
v32	v48	f42
v60	v52	f7
v94	v17	f30
v1	v14	f91
v89	v81	f72
v17	v6	f73
v71	v13	f24
v65	v89	f39
v28	v41	f37
v0	v32	f34
v7	v59	f29
v7	v69	f43
v4	v87	f8
v38	v28	f44
v10	v68	f36
v16	v67	f13
v16	v60	f78
v16	v52	f92
v66	v25	f6
v66	v34	f22
v9	v55	f21
v85	v8	f54
v85	v88	f48
v48	v96	f58
v33	v58	f35
v97	v0	f0
v44	v42	f20
v61	v34	f76
v74	v50	f84
v47	v29	f96
v20	v54	f52
v20	v39	f63
