v83	v83
v83	h3
v83	h7
v83	h12
v83	h14
v83	h19
v83	h38
v83	h41
v83	h51
v83	h73
v83	h89
v83	h90
v83	h99
h0	h0
h0	v86
h0	h2
h0	h3
h0	h9
h0	h11
h0	h12
h0	h13
h0	v63
h0	h14
h0	h18
h0	h19
h0	h20
h0	h22
h0	v29
h0	h25
h0	h28
h0	h29
h0	h30
h0	h31
h0	h35
h0	h36
h0	h37
h0	h40
h0	h43
h0	h46
h0	v24
h0	h48
h0	h49
h0	h50
h0	h53
h0	h54
h0	h57
h0	h59
h0	h62
h0	h68
h0	h69
h0	h71
h0	h72
h0	v45
h0	h74
h0	h76
h0	v50
h0	h81
h0	h82
h0	h83
h0	h84
h0	h85
h0	v3
h0	h86
h0	h87
h0	h91
h0	h92
h0	h93
h0	v39
h0	v12
h0	h95
h0	h96
h0	h98
h0	h99
v86	h0
v86	v86
v86	h2
v86	h12
v86	h14
v86	h18
v86	h29
v86	h30
v86	h40
v86	h53
v86	h69
v86	h71
v86	h83
v86	h85
v86	h99
h1	h1
h1	h6
h1	v59
h1	h17
h1	h18
h1	h28
h1	v56
h1	h43
h1	h44
h1	h57
h1	h60
h1	h77
h1	h79
h1	h81
h1	h85
h1	h90
h1	h97
h1	h98
v77	v77
v77	h9
v77	h35
v77	h62
v77	h87
v77	h90
v77	h96
h2	h0
h2	v86
h2	h2
h2	h3
h2	h10
h2	h12
h2	h13
h2	h14
h2	h17
h2	h18
h2	v29
h2	h28
h2	h29
h2	h30
h2	v2
h2	h31
h2	h36
h2	h37
h2	h40
h2	h43
h2	h46
h2	h49
h2	h53
h2	h69
h2	h71
h2	h74
h2	h76
h2	h83
h2	h85
h2	h94
h2	h99
v15	v15
v15	h21
v15	h40
v15	h49
v15	h52
v15	h57
v15	h84
v15	h86
v15	h95
v15	h96
h3	v83
h3	h0
h3	h2
h3	h3
h3	h5
h3	h7
h3	h9
h3	v90
h3	h12
h3	h13
h3	h14
h3	h19
h3	v29
h3	h23
h3	h24
h3	h31
h3	h36
h3	h38
h3	h39
h3	h41
h3	h43
h3	h46
h3	h47
h3	h49
