2	2
3	3
4	2
5	5
6	2
6	3
7	7
8	2
9	3
10	2
10	5
11	11
12	2
12	3
13	13
14	2
14	7
15	3
15	5
16	2
17	17
18	2
18	3
19	19
20	2
20	5
21	3
21	7
22	2
22	11
23	23
24	2
24	3
25	5
26	2
26	13
27	3
28	2
28	7
29	29
30	2
30	3
30	5
31	31
32	2
33	3
33	11
34	2
34	17
35	5
35	7
36	2
36	3
37	37
38	2
38	19
39	3
39	13
40	2
40	5
41	41
42	2
42	3
42	7
43	43
44	2
44	11
45	3
45	5
46	2
46	23
47	47
48	2
48	3
49	7
50	2
50	5
51	3
51	17
52	2
52	13
53	53
54	2
54	3
55	5
55	11
56	2
56	7
57	3
57	19
58	2
58	29
59	59
60	2
60	3
60	5
61	61
62	2
62	31
63	3
63	7
64	2
65	5
65	13
66	2
66	3
66	11
67	67
68	2
68	17
69	3
69	23
70	2
70	5
70	7
71	71
72	2
72	3
73	73
74	2
74	37
75	3
75	5
76	2
76	19
77	7
77	11
78	2
78	3
78	13
79	79
80	2
80	5
81	3
82	2
82	41
83	83
84	2
84	3
84	7
85	5
85	17
86	2
86	43
87	3
87	29
88	2
88	11
89	89
90	2
90	3
90	5
91	7
91	13
92	2
92	23
93	3
93	31
94	2
94	47
95	5
95	19
96	2
96	3
97	97
98	2
98	7
99	3
99	11
100	2
100	5
